oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/2e58f7e3-frame0-00-07.84.jpg,0,0,0,0,0,0,0,1,0
B/B/data/208fe592-frame0-00-09.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4978b4d3-frame0-00-08.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5e53eac5-frame0-00-35.88.jpg,1,0,0,0,0,0,0,0,0
B/B/data/4b0f5640-frame0-00-04.47.jpg,0,0,0,1,0,0,0,0,0
B/B/data/71636651-frame0-00-23.69.jpg,0,0,1,0,0,0,0,0,0
B/B/data/03427fba-frame0-00-32.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/07a2a672-frame0-00-01.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/53106bca-frame0-00-20.98.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4ceef022-frame0-00-10.38.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7de35e3f-frame0-00-19.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/66f935ff-frame0-00-22.81.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4da31d2c-frame0-00-02.54.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4f85c7be-frame0-00-09.35.jpg,0,0,0,0,0,0,0,1,0
B/B/data/252cf5c9-frame0-00-05.78.jpg,0,0,1,0,0,0,1,0,0
B/B/data/72ad07cc-frame0-00-01.65.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5d2d952a-frame0-00-06.69.jpg,0,1,0,0,0,0,0,0,0
B/B/data/2047d5e9-frame0-00-11.47.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2267067d-frame0-00-01.14.jpg,0,0,0,0,0,0,0,1,0
B/B/data/799fc1bf-frame0-00-16.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/133e5b28-frame0-00-28.35.jpg,0,0,0,1,0,0,0,0,0
B/B/data/41d69c80-frame0-00-08.44.jpg,0,0,0,0,0,0,0,1,0
B/B/data/198bad12-frame0-00-34.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/591ee293-frame0-00-15.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/75e02a7d-frame0-00-02.16.jpg,0,0,0,0,0,0,0,0,0
